index,contest-tmp2m-14d__tmp2m
375734,29.318775428593458
375735,29.228261354664415
375736,29.30896188068949
375737,29.391248790683086
375738,29.40838847285777
375739,29.29338638248178
375740,29.13665829524739
375741,29.10549466428546
375742,28.99444472470544
375743,28.988717806696158
375744,29.028606943850026
375745,29.160664480604915
375746,28.973935715374722
375747,28.751346485915814
375748,28.57623207924262
375749,28.452617301078448
375750,28.27389913128547
375751,28.09336539168803
375752,27.76636039995099
375753,27.325467965636236
375754,27.160697962825015
375755,27.215187426725844
375756,27.03239773884963
375757,26.81048646701869
375758,26.3979101307076
375759,26.148289753343008
375760,26.05940688685799
375761,26.33253447073891
375762,26.41166202312067
375763,26.40648161331563
375764,26.393048971878244
375765,26.41444082810269
375766,26.63061190091618
375767,26.813619446946692
375768,26.89210635671924
375769,26.995833619169613
375770,26.852378048765353
375771,26.630201750570002
375772,26.526090831600982
375773,26.658492850693023
375774,26.692267792927375
375775,26.520837792629493
375776,26.1805909450594
375777,25.94425589638474
375778,25.660427674267666
375779,25.272058601935882
375780,25.099887215004678
375781,24.84002883374391
375782,24.485965930566202
375783,24.32239106782081
375784,24.381120543029102
375785,24.420008438920117
375786,24.142775177277485
375787,23.95347042971005
375788,23.600492597667625
375789,23.20948302020872
375790,22.71241047201
375791,22.288516565485345
375792,21.74388241598389
375793,20.996061038126715
375794,20.41206461513704
375795,29.357801624167983
375796,29.294608747138405
375797,29.24248857281875
375798,29.34575792015336
375799,29.461880377500314
375800,29.14087140952184
375801,29.00724651436964
375802,28.956982646102166
375803,28.781753287886588
375804,28.83903392549278
375805,28.900203621680667
375806,28.94880647309612
375807,28.912560848922915
375808,28.812459882880503
375809,28.668149698844672
375810,28.574895804912835
375811,28.29485752836326
375812,28.15580981362021
375813,27.82555287233798
375814,27.451851948037348
375815,27.32260949348468
375816,27.400640173834613
375817,27.273484632280226
375818,26.89553181403837
375819,26.512998837705283
375820,26.23427935527638
375821,25.98856639678334
375822,26.011398802536092
375823,26.157303025684495
375824,26.092887778956396
375825,26.17457118433745
375826,26.258099132892223
375827,26.421127153069495
375828,26.61118863738734
375829,26.681514381482565
375830,26.762949828739554
375831,26.853650408894566
